# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0446222063;Firma Schweizerisches Pressezentrum
0315087041;Firma unabhaengige Krankenkassenberatung
0615880880;Firma Callcenter unbekannt
0313578561;Firma Callcenter unbekannt Visana Krankenkasse verkauft auch Zeitungsabos von Tamedia
0323890081;Firma Callcenter unbekannt
0315087044;Firma Callcenter unbekannt Krankenkassen Gibt sich als Versicherungsanstalt aus und verlangt Kont...
0435557397;Firma Firma unbekannt Man habe ein Abo abgeschlossen
004541412605166;Firma Firma unbekannt will Wein verkaufen von Suedfrankreich
0435084181;Firma Callcenter unbekannt
0315087046;Firma Firma unbekannt Meldet sich mit Verbraucherzentrale
0041445087087;Firma Firma unbekannt
0315087047;Firma Firma unbekannt Meldet sich mit Beratungsstelle Bern
00390558844501;Firma Firam unbekannt
0628234464;Firma Callcenter unbekannt Verkaufen Buecher fuer NSB
002207462579;Firma Firma unbekannt
0445087141;Firma Swiss Media
0625556176;Firma Callcenter unbekannt
0016264459134;Firma Callcenter unbekannt
0084938991655;Firma Firma unbekannt
0315087031;Firma Callcenter unbekannt Krankenkasse
0315087032;Firma Firma unbekannt
0315087030;Firma Callcenter Versicherungsvergleich Schweiz Anrufer bettelt um einen Beratungstermin betreffe...
0315087035;Firma Callcenter unbekannt
0315087036;Firma Callcenter unbekannt Es geht um Krankenkassen
0218816382;Firma ELP Economic Life Products
0315087034;Firma Callcenter unbekannt
0016264459137;Firma Firma unbekannt englisch sprechend Microsoft Abteilung
0315087039;Firma Beratungsstelle fuer berufliche Weiterentwicklung
0315087037;Firma Callcenter unbekannt Krankenkassenpraemien
0445087131;Firma International Contact Zentrum Anruf betreffend Krankenkassenpraemien -erhoehung es wuerde s...
0587778385;Firma wwwcallworldch
0717772037;Firma Callcenter unbekannt
0615641000;Firma Maklerzentrum Schweiz AG Verkauft Krankenkassen
0587778381;Firma Sunrise
0587778382;Firma Sunrise
0527205564;Firma Adarna Frauenfeld
013800116;Firma Firma unbekannt
0415880567;Firma Firma unbekannt
0415880563;Firma Callcenter unbekannt
0714665555;Firma Direkt MarketingRomanshorn
0315087022;Firma Firma unbekannt
0315087024;Firma Firma unbekannt
0714665559;Firma Callcenter unbekannt
0800553377;Firma CAT Medien AGBaden
0418601444;Firma Firma unbekannt Krankenkassen
0315087028;Firma Versicherungszentrale Bern Krankenkasse
0315087029;Firma Callcenter unbekannt
0323268495;Firma Avocis-Telag Callcenter
0046850662782;Firma Roxborough Management Inc
0566197824;Firma Profi Office GmbHWohlen
0315280403;Firma Callcenter unbekannt
0018457868730;Firma Firma unbekannt
0215553311;Firma Callcenter unbekannt
0625863423;Firma Firma unbekannt Krankenkassen
0445037100;Firma Schweizer Krankenkasse
0438186720;Firma Callcenter unbekannt
0425945369;Firma Firma unbekannt
0016077399799;Firma Firma unbekannt Man wird gefragt ob man englisch spricht Windows Probleme
0435080773;Firma Firma unbekannt
0566197837;Firma Profi Office GmbHWohlen
0445087110;Firma Swiss Media Will Daten ueberpruefen die man angeblich bei einem Gewinnspiel angegeben hat A...
00498654649947;Firma Firma unbekannt
0335577768;Firma Firma unbekannt
0615087006;Firma Callcenter unbekannt
0315087080;Firma Callcenter unbekannt Krankenkassenpraemien miniemieren Angegeben wird als Firmenname pointc...
0445087103;Firma Callcenter unbekannt Krankenkassen
0415883540;Firma Callcenter unbekannt Krankenkasse
0218230199;Firma Firam unbekannt
0033686880475;Firma Firma unbekannt
0442009631;Firma Schw SpendenhilfsdienstZuerich
0435085203;Firma Callcenter unbekannt Krankenkasse Praemienvergleich
0315087071;Firma Callcenter unbekannt
0800800854;Firma Firma unbekannt
0041445087051;Firma Firma unbekannt
0445077085;Firma Firma unbekannt Gewinn fuer Wettbewerbsteilnahme
0315087074;Firma SVVP geht um Krankenkasse
0315087073;Firma Firma unbekannt
00330219998877;Firma for well Vevey
0435080798;Firma Firma unbekannt Meldet sich als Firma swiss comparis Krankenkassen
0315087069;Firma Callcenter unbekannt Betr Reisepaket Fr 399-- alles inkl Firma heisse so was wie Swissroyal
00702457106356;Firma Firma unbekannt
0445775070;Firma Callcenter unbekannt
00390109169783;Firma Bauerngemeinschaft aus Ligurien
0315087061;Firma Callcenter unbekannt Will Krankenkassenangebote vergleichen
0315087060;Firma Firma unbekannt Will Krankenkassenangebote vergleichen
0315087062;Firma Callcenter unbekannt Firma Praemien Expert oder Premium Expert Sei vom Kanton beauftragt wo...
00390287095;Firma Firma unbekannt
0021655611126;Firma Firma unbekannt
0800807111;Firma SMS Festnetz Vorlesedienst
0315087065;Firma Callcenter unbekannt
0615880020;Firma Callcenter unbekannt
0445510150;Firma Callcenter unbekannt Krankenkassen
0626134197;Firma Callcenter unbekannt Krankenkassen
0444449300;Firma Firma unbekannt
009854640080;Firma Firma unbekannt Englisch Sprechender Mann weisst auf Windows Probleme hin
0445530307;Firma Firma unbekannt
0445591668;Firma Schweizer Familie
0445591669;Firma Callcenter unbekannt
0445530303;Firma Firma unbekannt
0615087057;Firma Firma unbekannt geht um Krankenkasse
0445063312;Firma Triotel AGKloten
0713130990;Firma Firma unbekannt
0328931054;Firma Callcenter unbekannt redet gebrochen franzoesisch und will Wein verkaufen
00263502776;Firma Firma unbekannt
0327201070;Firma Callcenter unbekannt
0432103107;Firma Firma unbekannt
0445591660;Firma Firma unbekannt
0615087055;Firma Firma unbekannt geht um Krankenkasse
0445638829;Firma Firma unbekannt
0445510149;Firma Callcenter unbekannt Krankenkassen
0445638827;Firma Firma unbekannt
0718763451;Firma Firma unbekannt
0445638821;Firma Callcenter ruft fuer Greenpeace an
00339522223;Firma Firma unbekannt
0615880015;Firma Firma unbekannt Krankenkassen
0445155989;Firma Firma unbekannt
0325111543;Firma Callcenter unbekannt
0566197871;Firma Profi Office GmbHWohlen
0612287066;Firma Callcenter unbekannt
0566197875;Firma Profi Office GmbHWohlen
0587777878;Firma Sunrise
0327201060;Firma Institut Sequoia
0445591674;Firma Tages-Anzeiger Ruft vierteljaehrlich an und versucht ein Abo oder Probeabo des Tages-Anzeig...
0014043827592;Firma Firma unbekannt Ist ein Tonband auf dem es heisst dass man den Jackpot in Las Vegas gewonne...
0712746749;Firma MS Mail Service AG
0313517573;Firma Callcenter unbekannt
00919491025;Firma Firma unbekannt
0615880804;Firma Callcenter unbekannt Informationszentrale betr Krankenkassen
0415087000;Firma Firma unbekannt
0415087002;Firma Callcenter unbekannt
0435084114;Firma Callcenter unbekannt
0615880002;Firma Callcenter unbekannt
0627455010;Firma Callcenter unbekannt
0525254203;Firma Callcenter unbekannt
00690691302808;Firma Firma unbekannt
00390689496000;Firma Firma unbekannt
019898310864;Firma Firma unbekannt
00171430277;Firma Firma unbekannt
0566197849;Firma Profi Office GmbHWohlen
0445591680;Firma Weltbild Verlag GmbH wer sich von der Anrufliste streichen laesst erhaelt spaeter wieder An...
0319312902;Firma Callcenter unbekannt Wollen ein Probe-Abo fuer die Tageszeitung BZ resp Der Bund verkaufen
0016475051648;Firma Firma unbekannt
0213549871;Firma Firma unbekannt Verkauft Bordeaux-Wein zum halben Preis
0445638804;Firma Callcenter ruft fuer SwissAid-Spenden an
0213432491;Firma MIS Trend SALausanne
0412600253;Firma Callcenter unbekannt
0719122431;Firma Callcenter unbekannt Es ist niemand am Telefon nach ca 10 Sek wird die Verbindung getrennt
0435084122;Firma Firma unbekannt Krankenkasse
0629227192;Firma Callcenter unbekannt
0445860288;Firma Firma unbekannt
0445638817;Firma Firma unbekannt
0318502135;Firma Firma EKB GmbH3322 Urtenen Haus- und Sicherheitstechnik
0445591695;Firma Firma unbekannt
00390559790000;Firma Firma unbekannt
18019013112;Firma Firma unbekannt
0445638815;Firma Corris AG sammelt Spenden im Auftrag von Non-Profit-Organisationen
0315087018;Firma Callcenter unbekannt
0615880061;Firma Callcenter unbekannt Krankenkassen
0315087013;Firma Callcenter unbekannt Krankenkassen-Verkaeufer
0615880067;Firma Firma unbekannt Krankenkassen
0445155956;Firma Callcenter unbekannt Suissephone
0016265749231;Firma Firma unbekannt englisch sprechend
900222223;Firma Firma unbekannt Will Sterneintrag in Telefonbuch verkaufen
0582242348;Firma Firma unbekannt
003904955860634;Firma Firma unbekannt Verkauf Italienisches Olivenoel
0019542040340;Firma Firma unbekannt
0315087019;Firma Callcenter unbekannt Behauptet man hab in einem Wettbewerb gewonnen
0445510109;Firma Firma unbekannt
0627455007;Firma Callcenter Schweiz24
0445155175;Firma Firma unbekannt Moechte Telefon-  Natelabooptimierung verkaufen
0315087005;Firma Callcenter unbekannt
0445862523;Firma Callcentr unbekannt Versicherungstermin
0315087000;Firma Callcenter unbekannt Unabhaengige Beratungsstelle Krankenkassen
0323231138;Firma Callcenter unbekannt
0225180670;Firma Callcenter unbekannt
0627455000;Firma Callcenter unbekannt
0034000;Firma Firma unbekannt
0581000811;Firma Firma unbekannt
0017869999999;Firma Firma unbekannt
0444046373;Firma Contact Center Tamedia
00335556597410;Firma Firma unbekannt
0555520233;Firma Callcenter unbekannt
0555520237;Firma Callcenter unbekannt Ruft im Auftrag von Microsoft an muessen PC ueberpruefen
0555520239;Firma Callcenter unbekannt
0627455009;Firma Online Marketing Agentur GmbH
0315087008;Firma Firma unbekannt
0315087009;Firma Callcenter unbekannt
0613010222;Firma Firma unbekannt
0566197887;Firma Profi Office GmbHWohlen
0445520104;Firma Firma unbekannt
0566197882;Firma PROFI OFFICE GmbH
0315331017;Firma Callcenter unbekannt
0315331016;Firma Firma unbekannt Die Firma verkauft Sperreintraege in die Verzeichnisse fuer 99-- auf 10 Jah...
0615880042;Firma Callcenter unbekannt Gesundheit
0315331015;Firma Firma unbekannt SwissCall GmbH Belpstrasse 11 3007 Bern Die Firma verkauft Sperreintraege i...
0315331013;Firma Firma unbekannt Die Firma verkauft Sperreintraege in die Verzeichnisse fuer 99-- auf 10 Jah...
0016075944641;Firma Firma unbekannt
00494611506540;Firma Teleshop-Fulfillment Warenmanagement AG mit Sitz in Lichtenstein
0413680668;Firma SM Service Marketing AG6002 LuzernIndustriestrasse 13 Marktforschungsinstitut
0434775958;Firma Firma unbekannt
0012123456789;Firma Firma unbekannt Probleme mit Windows
0448018883;Firma Interpenn AG verkauft alternative Geldanlangen
08000807111;Firma Firma unbekannt
00442258479;Firma Firma unbekannt Sprechen nur Englisch und moechten den Geschaeftsfuehrer sprechen
0627978791;Firma Firma unbekannt
0615880035;Firma Callcenter unbekannt
0444447286;Firma Firma unbekannt
0434975424;Firma Firma unbekannt
0435082961;Firma Callcenter unbekannt Krankenkassen
052690878;Firma Firma unbekannt
0444046353;Firma Contact Center Tamedia
0415530304;Firma Callcenter unbekannt
0049423162015;Firma Firma unbekannt
0432339020;Firma Firma unbekannt niemand meldet sich
00390559396062;Firma Firma unbekannt
00390559396061;Firma Firma unbekannt
0033556597410;Firma Chteau Phelan Segur SAS Wollen Wein verkaufen
0049286180430;Firma bofrost Dienstleistungs GmbH  Co
0215661855;Firma Callcenter unbekannt
004331620025;Firma Callcenter unbekannt
0715552517;Firma Callcenter unbekannt
0800002115;Firma Die Schweizererische PostBern Ueber postfinancepostfinancech koennen Sie die Anrufe stoppen
0435083612;Firma Firma unbekannt Budgetberatung
0010023200100;Firma Callcenter unbekannt Weinverkaeufer behauptet man haette Wein bestellt die Lieferung sei un...
0587776964;Firma unbekannt
0044208164395;Firma Firma unbekannt Firma aus UK schlechtes Englisch will PC retten
0092822413412;Firma Firma unbekannt Man wird in englischer Sprache angesprochen
0041542801489;Firma Firma unbekannt
0445860450;Firma Firma unbekannt Meldet sich als Konsumentenschutz Firma geht um Krankenkassen
0335349681;Firma Firma unbekannt Krankenkassen
0041445006330;Firma Firma unbekannt
0627980362;Firma Callcenter unbekannt
0432195288;Firma unbekannt Nennt sich die Organisation SBO - Schweizer Budget-Optimierung Eidgenoessische Pr...
0715552503;Firma Callcenter unbekannt
0715552509;Firma Callcenter unbekannt
08956478;Person spricht gebrochenem Englisch es gehe um das Windowsprogramm am PC
00496819598500;Firma Adler Vertriebs GmbH
01628859894;Firma Callcenter unbekannt
00390104206002;Firma San Lorenzo
0448391372;Firma metatop ag
0225017044;Firma SVVP geht um Krankenkasse
0627493772;Firma Lux Schweiz AG
004350853552;Firma Firma unbekannt
0237201127;Firma Firma unbekannt
0445862211;Firma Callcenter unbekannt
0225017039;Firma Callcenter unbekannt betr Krankenkasse
0449054753;Firma Callcenter unbekannt
0719400106;Firma Callcenter unbekannt
0627980371;Firma Firma unbekannt
0217243950;Firma Firma unbekannt
02103195026;Firma Firma unbekannt Gibt sich als Firma Microsoft aus man habe ein Problem mit dem Computer
0414253168;Firma Callcenter unbekannt
900393939;Firma Firma unbekannt versenden sms
0232541258;Firma Firma unbekannt geht um Krankenkasse
0335117609;Firma Firma unbekannt
0018459282102;Firma Firma unbekannt
0225017045;Firma Firma unbekannt
00103026;Firma Firma unbekannt
0412605246;Firma Eurocom verkauft Sprachkurse
002639684420;Firma Firma unbekannt
0435083630;Firma Firma unbekannt
0034971844547;Firma Firma unbekannt
044744721914;Firma Callcenter unbekannt
0615087001;Firma Callcenter unbekannt Verkauft Investments von Sensei Energy Dahinter steckt Juergen Kaefer ...
0615087002;Firma Callcenter unbekannt Krankenkasse
0445620555;Firma Callcenter unbekannt Will einem den Wechsel des Telefonanbieters zu TalkEasy schmackhaft ma...
00498000000896;Firma Firma unbekannt
0445520175;Firma Callcenter unbekannt Krankenkasse
0225017018;Firma Schweizerisches Versicherungs-Vergleichs-Portal Angeblich Schweizerisches Versicherungs-Ver...
004028759195;Firma Firma unbekannt Personen mit indischem Akzent fragen ob man Englisch kann Wenn ja dann erza...
00390495869783;Firma Firma unbekannt
004120001;Firma Callcenter unbekannt PC sei nich mehr sicher man solle den PC neu starten und den Anweisung...
0435057613;Firma Firma unbekannt
0615087014;Firma Callcenter unbekannt
0615087015;Firma Callcenter unbekannt Krankenkasse
0013235805513;Firma Firma unbekannt Behauptet von Scientology USA zu sein
0817580132;Firma Sunrise Paradise
0442968511;Firma Firma unbekannt Krankenkassen
004901805052304;Firma Teleshop Liechtenstein
004971819903011;Firma Firma unbekannt
0615087017;Firma Callcenter unbekannt
0615087019;Firma Callcenter unbekannt
00497824663280;Firma Pallhuber Weine  Herve Le Puy Weinverkauf
0434441148;Firma Callcenter unbekannt
0049941415880403;Firma Firma unbekannt
0414374421;Firma Callcenter unbekannt
0415561997;Firma Callcenter unbekannt
0415561999;Firma Callcenter unbekannt
0432109655;Firma Assura Krankenkasse
08955054111;Firma Callcenter unbekannt
0435082135;Firma Callcenter unbekannt Angeblich Gesundheitsvorsorge Zuerich will Beratungstermin abmachen
0216128206;Firma Les Grands Terroirs du Monde-Sarl1030 Bussigny-Pres-Lausanne
0216128205;Firma Les Grands Terroirs du Monde-Sarl1030 Bussigny-Pres-Lausanne
0216128204;Firma Les Grands Terroirs du Monde-Sarl1030 Bussigny-Pres-Lausanne
0443553388;Firma Firmengate24
0625880112;Firma Callcenter unbekannt Krankenkassen
0625880107;Firma Callcenter unbekannt Angebot gegen laestige Telefonanrufe
0034133173033;Firma Firma unbekannt
0000000000;Firma Firma unbekannt
015724651836;Firma Firma unbekannt Gewinnversprechen Reise
0015852439768;Firma Firma unbekannt
0817561777;Firma Fareco SABuchs
0715552528;Firma Callcenter unbekannt
0525442367;Firma DeluxSt Gallen
0625880105;Firma Callcenter unbekannt Krankenkassen
0615112456;Firma Callcenter unbekannt
0826791042;Firma Callcenter unbekannt
0445125410;Firma Firma unbekannt Will ein Investment an einer neuen Firma verkaufen
00390173234207;Firma Firma unbekannt
0445159415;Firma Firma unbekannt
0445159417;Firma Callcenter  unbekannt
0041613321000;Firma Firma unbekannt
00390104206067;Firma San Lorenzo
00390159760511;Firma Firma unbekannt
0263502766;Firma Callcenter unbekannt gibt an von swisslos zu sein
0715552591;Firma Callcenter unbekannt
0432041845;Firma Callcenter unbekannt Betr avocis-telagch
0435080055;Firma Callcenter unbekannt Krankenkassen
0625580167;Firma Foerderungsunternehmen Lifestyle
00390104206060;Firma Firma unbekannt
0615641097;Firma Maklerzentrum Schweiz AG Verkauft Krankenkassen
0800110116;Firma Callcenter unbekannt
0615778644;Firma Swiss Travel Point Ruft an und sagt man habe einen Reisegutschein gewonnen Keinesfalls auf ...
0712420042;Firma Callcenter unbekannt
0263502777;Firma Callcenter unbekannt
0448096077;Firma Callcenter unbekannt
0448096076;Firma Callcenter unbekannt
0215880804;Firma W  V SA Wein Olivenoel
009712179508;Firma Firma unbekannt geht um PC und Windows englisch
0448096070;Firma Callcenter unbekannt
0555156769;Firma Callcenter unbekannt
0278913540;Firma Callcenter unbekannt Weinverkauf
003441213118831;Firma Firma Comforline
0033170702586;Firma Firma unbekannt
0444332131;Firma Firma unbekannt
0615641061;Firma Maklerzentrum Schweiz AG Beratungstermin fuer Krankenkasse
0215880801;Firma W  V SA Weinhandlung
0444974998;Firma Link Marketing Services AG Marktforschungsinstitut
0800455455;Firma Sympany
0625880147;Firma Firma unbekannt will Krankenkassen vermitteln
0445832098;Firma Primacall Callcenter behauptet man rufe im Auftrag der Swisscom an
0445832099;Firma Callcenter unbekannt
0315300694;Firma Callcenter unbekannt
009712179514;Firma Firma unbekannt Anruf von London man soll PC starten
0625880144;Firma Callcenter unbekannt
0625880145;Firma Callcenter unbekannt Verkaufen Produkt um sich vor laestigen Werbeanrufen zu schuetzen
009712179518;Firma Firma unbekannt es geht um PC man habe ein Viren Problem
0445013195;Firma Firma unbekannt Krankenkassen
000000000000;Firma Firma unbekannt
0435081528;Firma Callcenter unbekannt Krankenkassen
004921143714880;Firma Callcenter unbekannt
0612040040;Firma Schweizerischer Versicherungsnehmer Verband4310 RheinfeldenBahnhofstrasse 21 Will Termin ve...
0625880177;Firma Firma unbekannt
0625880176;Firma Callcenter unbekannt
0023774070975;Firma Firma unbekannt
0425296186;Firma Firma unbekannt
0615110859;Firma Firma unbekannt Betrifft Euromillions Anrufer lockt mit einem Gewinn bzw der Teilnahme am S...
0019098981037;Firma Firma unbekannt Anruf von Amerika angeblich technisches Buero zur Ueberpruefung des Windows...
0019547411379;Firma Callcenter unbekannt Angebliche Microsoft-Supporter erzaehlen von Computer-Problemen Keines...
0435080027;Firma Firma unbekannt Angebliche Verbraucherzentrale Zuerich will Termin fuer Krankenkassenberatu...
0445860412;Firma Callcenter unbekannt
0625880163;Firma Callcenter unbekannt
0625880164;Firma Callcenter unbekannt Will etwas gegen laestige Telefonanrufe verkaufe
0800856225;Firma Firma unbekannt Der Angerufene wird mit unbekannten Nummern verbunden R-Gespraech-Vermittlu...
0225181040;Firma Firma unbekannt
0725098006;Firma Firma unbekannt Weinlieferant aus Frankreich
009856060307;Firma Firma unbekannt Englisch Sprechender Mann weisst auf Windows Probleme hin
0622165392;Firma Baerenstark AG
00491805888993;Firma Firma unbekannt
0225332138;Firma Firma unbekannt
0625880193;Firma Firma unbekannt Will eine Sperre fuer unerwuenschte Telefonnummern verkaufen
0416249960;Firma Callcenter unbekannt
0625880192;Firma Callcenter unbekannt Krankenkassen
0445607070;Firma Callcenter unbekannt Meldet sich als Jobs CH
007732439106117;Firma Firma unbekannt
0041341414527;Firma Firma unbekannt Wirbt fuer Nordwestdeutsche Klassenlotterie
0435006001;Firma Firma unbekannt Versicherungsabschluss
00496958472365;Firma Firma unbekannt
0415561912;Firma Prima Vital GmbHLuzern Versandgroupch
0901559059;Firma Voice Publishing AG
0435083673;Firma Firma unbekannt
0915087028;Firma Firma unbekannt
0415561919;Firma Prima Vital GmbHLuzern Versandgroupch
0263502706;Firma Firma Comfortline
0433338707;Firma Callcenter unbekannt Wenn man abnimmt meldet sich niemand
06174872889;Firma Callcenter unbekannt betr Glueckspiel
0582011393;Firma Callpoint wirbt fuer einen Kollektivvertrag von Famillesuisse und Krankenkasse Sympany Tipp...
0445446000;Firma Beratercenterch
0615083192;Firma Callcenter unbekannt Krankenkassen
0615083193;Firma Callcenter unbekannt Krankenkassen
0525880381;Firma Callcenter unbekannt
0446865756;Firma Firma unbekannt
0446865754;Firma Firma unbekannt
0446865753;Firma Firma unbekannt
0225510020;Firma Firma unbekannt
003300331727;Firma Firma unbekannt
0445005347;Firma Callcenter unbekannt
8995147845;Firma Firma unbekannt
0435083553;Firma Firma unbekannt
0435083554;Firma Firma unbekannt
0585087085;Firma Firma unbekannt
0615083182;Firma Firma unbekannt
0223220940;Firma Demoscope AG
0445087012;Firma Firma unbekannt
0435083552;Firma Firma unbekannt
0615083184;Firma unbekannt Nennt sich die Organisation SBO - Schweizer Budget-Optimierung Eidgenoessische Pr...
0619258215;Firma Firma unbekannt
0012897000451;Firma Firma unbekannt
004940180248901;Firma Firma unbekannt Sagte man haette eine Pizza bestellt etc
0323268376;Firma Callcenter unbekannt
0442155000;Firma Global Equity Associates AG Betrifft Kauf von Anteilscheinen
0715444125;Firma Firma unbekannt Informationszentrale Bern
0445087046;Firma Callcenter unbekannt
004977252654;Firma Firma unbekannt
0449059221;Firma Callcenter unbekannt
00418183855599;Firma Firma unbekannt
0445808447;Firma Callcenter unbekannt
0332240823;Firma Callcenter unbekannt
004030041793;Firma Firma unbekannt
00244931833340;Firma Firma unbekannt Anruf aus Angola
0447276469;Firma Callcenter unbekannt
0434225569;Firma Firma unbekannt
0562755448;Firma Callcenter unbekannt
0435085341;Firma Firma unbekannt
004423164789;Firma Firma unbekannt
0629361208;Firma Callcenter unbekannt Betr Krankenkassen Vermittler
0615880753;Firma Callcenter unbekannt
0615880765;Firma Callcenter unbekannt Krankenkassen
0325119778;Firma Callcenter unbekannt Es geht um Krankenkassen
0041343406181;Firma Firma unbekannt
0341414527;Firma Norddeutsche Klassenlotto
0315280313;Firma Callcenter unbekannt
0445002557;Firma Callcenter unbekannt Krankenkassen
0041445672580;Firma CallExpert GmbH
0016073249846;Firma Firma unbekannt
0225182886;Firma Callcenter unbekannt
001001530;Firma Firma unbekannt
0449059247;Firma Callcenter unbekannt
0447637030;Firma Firma unbekannt
0445510091;Firma Firma unbekannt Krankenkassen
0445005017;Firma Callcenter unbekannt Krankenkasse
0715550611;Firma Callcnter unbekannt
0627978842;Firma Callcenter unbekannt
0627978841;Firma Firma unbekannt verkauft Matrazen
0415111003;Firma Callcenter unbekannt
0445816730;Firma Vascom Premium SMS-Versand
0465086266;Firma unbekannt Behauptet vom Valora Finanz Institut anzurufen Haengt bei Nachfragen sofort wiede...
0329820366;Firma Firma unbekannt mit verschiedenen Endziffern
0612056109;Firma Callcenter unbekannt
0445081280;Firma Callcenter unbekannt
0434192687;Firma Callcenter unbekannt Krankenkassen
004541412508150;Firma Firma unbekannt
19856254516;Firma Firma unbekannt englisch sprachig
00390358038513;Firma San Lorenzo
0612056107;Firma Callcenter unbekannt
0213345777;Firma Callcenter unbekannt
0612056108;Firma Burda Service AG
0412206923;Firma Callcenter unbekannt Krankenkassen
0263502795;Firma Firma unbekannt
0445081298;Firma Krankenkassen-InfocenterDuebendorf Inhaberin der Nummer ist die Firma Netstream in Duebendo...
0033172772109;Firma Firma unbekannt
0415880659;Firma Callcenter unbekannt
0445087006;Firma Firma unbekannt
0445081290;Firma SkylineDuebendorf Mitarbeiter will Termin vereinbaren um zu erklaeren wie die Praemienerhoe...
0445087004;Firma Firma unbekannt
0449059269;Firma Callcenter unbekannt
0325110859614;Firma Firma unbekannt
0449059267;Firma Callcenter unbekannt
0445087003;Firma InformationsZentraleZuerich geht um Krankenkassen
0800800993;Firma Tempobrain AG Callcenter im Auftrag von TCS
0800800991;Firma Tempobrain AG Callcenter im Auftrag von TCS
0715333125;Firma Firma unbekannt Informationszentrale Bern
0615816111;Firma Profi Office
0449059257;Firma Callcenter unbekannt Krankenkasse oder Aboverkauf
0449059259;Firma Callcenter unbekannt
0415880661;Firma Callcenter unbekannt Krankenkasse
0016308599404;Firma Firma unbekannt Anrufer behauptet er sei von Microsoft und will ein Computerproblem beheben...
0415113152;Firma Callcenter unbekannt
0415880662;Firma Callcenter unbekannt Finanzzentrale Bern Krankenkasse
0415880664;Firma Callcenter unbekannt Informationszentrum Krankenkasse Bern
0415880667;Firma Callcenter unbekannt
00491247111346;Firma Firma unbekannt
00387603257813;Firma Firma unbekannt
004975618396951;Firma Firma unbekannt anscheinend ueber Millionenspiel finanziert
00432127070926;Firma US Cash International
0583384751;Firma Firma unbekannt
0612056135;Firma Callcenter unbekannt
0612056134;Firma Firma unbekannt
0583869009;Firma Callcenter unbekannt Werbung fuer Dienstleistungen von Postfinance
0445510053;Firma Callcenter unbekannt Krankenkassen
0525080122;Firma Krankenkassen-Informationszentrum
0045574468348;Firma Firma unbekannt
00712445867;Firma Firma unbekannt
0445510041;Firma unbekannt Legt auf bevor man abnehmen kann Nicht zurueckrufen
0419240912;Firma Firma unbekannt Beratung bezueglich KrankenkassenGesundheit
0448741436;Firma Pieroth Romanet SA
0445140560;Firma Callcenter unbekannt
0415880606;Firma Callcenter unbekannt Telefonieren werde ab naechste Woche um die haelfte billiger als bei s...
0315600468;Firma Callcenter unbekannt
0445510036;Firma Callcenter unbekannt Krankenkassen
0587777780;Firma Callcenter unbekannt Sunrise Kundenbetreuung
0445087093;Firma Firma unbekannt
0448741431;Firma Firma unbekannt
0555580201;Firma Firma unbekannt Krankenkasse
0612056111;Firma Callcenter unbekannt
0612056110;Firma Burda Service AG
0625080808;Firma Callcenter unbekannt
00335112383;Firma Firma unbekannt
0718417130;Firma Callcenter unbekannt
0612056118;Firma Burda Service AG
0225444700;Firma Teleactis Geneve
0612056115;Firma Burda Service AG
0612056114;Firma Burda Service AG
0415880614;Firma Callcenter unbekannt
0415880613;Firma Callcenter unbekannt Man habeein Erotikkanal abonniert
0415880618;Firma Callcenter unbekannt
0445510023;Firma Callcenter unbekannt Krankenkassen
0445315099;Firma Callcenter unbekannt Meldet sich mit Swisscom ist aber nicht Swisscom
0445510021;Firma Callcenter unbekannt Krankenkassen
0526264932;Firma Firma unbekannt Weinverkauf
0415410120;Firma Firma unbekannt Wollte Sterneintrag im Telefonbuch fuer Fr 990 pro Monat verkaufen
0612051890;Firma CityCellar Will Wein Zigarren usw aus Restbestaenden verkaufen
0435084220;Firma Callcenter unbekannt Firma Rain-Forest moechten Wertpapiere fuer die Wiederaufforstung des ...
0612056126;Firma Burda Service AG
0525080119;Firma Krankenkassen-Informationszentrum
0445510015;Firma Callcenter unbekannt
0415880625;Firma Callcenter unbekannt
041442009644;Firma Greenpeace
00390558646066;Firma Firma unbekannt
0019856254516;Firma Firma unbekannt Gibt sich als Windows Technical Department
0445851718;Firma Firma unbekannt Topversichert80 Krankenkassen
0445510018;Firma Callcenter unbekannt
00495114447771;Firma Firma unbekannt
00390104211602;Firma Firma unbekannt fragt nach Pasta
002123456789;Firma Firma unbekannt englischsprechende Person
0448247111;Firma Swisscom Fixnet Werbeanrufe
0412492496;Firma Callcenter unbekannt Krankenkasse Praemienaufschlag Gesundheitskasse
0315280344;Firma Callcenter unbekannt
0614549511;Firma Callcenter unbekannt
0445087068;Firma Firma unbekannt Will Bordeaux-Weine verkaufen
0217267792;Firma Firma unbekannt
0445510003;Firma Callcenter unbekannt Krankenkassen
0215102103;Firma Callcenter unbekannt
0417114357;Firma Goldenphone GmbH Telekommunikations Anbieter
00117024728477;Firma Callcenter unbekannt
0435077374;Firma Marketing Zuerich AGZuerich betreffend Krankenkasse
0315280332;Firma Callcenter unbekannt
0525501120;Firma Callcenter unbekannt
08003007710;Firma Firma unbekannt
0445152069;Firma Callcenter unbekannt Ruft angeblich im Auftrag von Sante Suisse an Versucht Versicherungen ...
